problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9456603046006402,0.9957274520849256,1.0,0.9182958340544896,0.9852281360342516,0.0,0
0.0,0.6665783579949205,0.0,0.7219280948873623,0.0,0.0,0
0.0,2.1995812306460643,1.836591668108979,2.2464393446710154,0.863120568566631,0,0
0,2.147868900269006,1.0,2.1556390622295662,1.8833830982290136,0,0
0,1.9237949406953987,1.0,1.8423709931771088,1.4604846813131114,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
