problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0214554656116668,1.2990037789252178,1.3244602933016414,1.4627552262645034,1.2475562489182659,0.0,0.863120568566631
0,0.8366407419411673,0,0.8112781244591328,0.9182958340544896,0,0
0.0,1.0,0,1.3709505944546687,1.584962500721156,0,0
1.9528195311147831,2.217315576561868,0.0,2.3674116966468657,1.9219280948873623,0,0
0,0.9709505944546686,0.9182958340544896,0.9182958340544896,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
