problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,1.288649764535596,1.561278124459133,1.4591479170272448,0,1.5219280948873621,0.9182958340544896
2.5306390622295662,2.4482591763341146,1.9219280948873623,2.3960007428443966,2.2359263506290326,0.0,0
2.875,4.064124097526599,2.321928094887362,4.120055865371878,3.747439360470671,0,0
3.084962500721156,3.3000988341662976,1.584962500721156,3.340187120645499,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
