problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.3323808162792807,1.8879185026711327,2.41379956460568,2.1556390622295662,0.0,1.0
0,1.1398095058271933,0.9182958340544896,1.2366407419411674,1.1488348542809166,1.5219280948873621,0
0.0,0.7219280948873623,1.9502120649147465,0.8112781244591328,0,0.0,0
0,1.965596230357602,0.9182958340544896,1.7609640474436812,1.1488348542809166,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
