problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.3382689280764644,2.4692407821722844,2.498929563690935,2.7898980954642876,1.8464393446710154,1.584962500721156,1.7924812503605778
0,0.5032583347756457,1.0,1.1488348542809166,1.3709505944546687,0,0
2.7776994286355374,3.5113061459995185,1.9219280948873623,3.754163427768881,3.471354487013929,0.0,0
0.9182958340544896,2.8073549220576037,0.0,2.9139770731827523,2.921928094887362,0,0.6751914401458716
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
