problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.720066048330332,2.855998966537341,2.485101853454421,3.296078730675782,2.457044635391559,1.960217498319663,0.4394969869215134
0.5032583347756457,1.4833557549816876,1.0,2.2516291673878226,1.584962500721156,0,0
0,1.8741838269462516,0.0,1.75,0.5665095065529053,0,0
0,1.402081402756032,0.0,1.7527152789797047,1.6644977792004612,0,0
0,1.3527241956246545,0.0,1.3516441151533924,1.2475562489182659,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
