problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9182958340544896,0.8112781244591328,0.9182958340544896,0.0,0.0,0.0
1.4056390622295665,2.805353111560003,1.3709505944546687,2.7516291673878226,2.663532754804255,1.3787834934861753,0.0
0.0,1.7634893002931975,0.0,1.8423709931771084,1.75,1.0,0.0
0.6962122601251458,2.276470282833743,0.7219280948873623,2.074164743022575,1.9502120649147465,0.5916727785823275,0
0,2.3458519893382603,0.9182958340544896,2.4464393446710155,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
