problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9656361333706098,1.814956218391435,2.188721875540867,2.142079563925711,1.7609640474436812,2.260407288977596,0.0
0,0.8453509366224365,3.0,0.0,1.3787834934861753,2.801546032581,0
1.0,0.9910760598382222,1.5487949406953985,0.0,0.7219280948873623,2.170463965665975,0
0.6500224216483541,1.7507238916958174,2.6416041678685933,0.0,0.9182958340544896,2.2961722942266576,0
0,0.0,1.5,0,0,1.9344518194827178,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
