problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9362600275315274,3.2035593239513567,2.6274906310815,1.0,0,1.9196879231157995,0.0
1.561278124459133,2.4171313733203665,2.378991986900062,0.0,1.0,1.5797668881268683,0.0
0,0.0,0.9182958340544896,0,0,0,0
1.8954618442383218,2.3325381898091093,2.224394445405986,1.0,0.0,1.7085938348528806,0.0
1.6644977792004614,2.0615021685052324,1.8799649487271108,1.584962500721156,1.584962500721156,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
