problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.5032583347756457,1.2072100267448116,0.9709505944546686,1.0,0.0,1.0
0,0.8841837197791889,1.0957952550009336,0.9912642605354289,0.7219280948873623,0.9108783787500366,0.0
0,0.7642045065086203,1.5,0.8112781244591328,0.0,1.4269608142719163,0
0,1.7232314287976207,1.8676338909712125,1.8910611120726528,0.9182958340544896,1.2638091738835464,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
