problem,access,navigate,page_close,video,discussion,wiki
0,1.5794340029249652,1.040852082972755,1.895461844238322,1.0,1.0434356963218767,0.0
0,3.2800758804909713,2.9219280948873623,3.4634651896016466,2.7534343861887853,1.9056390622295665,0
0.0,2.880242298942895,2.7743974703476995,2.968884070537636,0.0,2.045445725840082,0
0.6500224216483541,1.5394910703001345,0.9182958340544896,1.5794340029249652,1.5,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
