problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.25,3.305834547901932,3.6409534580911624,2.871388043013535,3.354259649333686,1.4197367178034825,0
2.0,2.2597914276938464,2.7865766899407327,2.4116022179746714,2.038159681645953,0,0
0.9709505944546686,1.860964047443681,1.9749375012019272,1.3709505944546687,1.3709505944546687,0,0
0.8739810481273578,1.4772170014624826,1.0,1.4591479170272448,0.8812908992306927,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
