problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.5916727785823275,0.0,0.9182958340544896,0.9182958340544896,0.0,0
0,0,0,0,0,0,0
0.8112781244591328,2.0345967698902103,2.2319470463186293,2.2030713060627085,2.1219280948873624,0.8812908992306927,0.0
1.8305299261423098,2.217021885879718,1.9219280948873623,1.75,1.0,0,0
2.242869996988767,2.5815466246230456,1.8423709931771084,2.586786615117159,2.2295739585136225,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
