problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.5586293734521992,1.0,0.28639695711595625,0.0,0.997294381646235,0
0,1.9219280948873623,1.9219280948873623,1.789929075309999,1.6644977792004614,0.0,0
0,1.7272486062639207,1.9182958340544896,1.9219280948873623,0.0,2.7917906681322426,0
0.0,1.2987949406953985,1.584962500721156,1.5219280948873621,1.0,1.5098693043797229,0
0,0,0.0,0,0,1.6494003762381348,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
