problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.7893058518068687,1.75,2.077819531114783,1.2987949406953985,0.0,0.0
0.9494520153879484,2.854689000176397,2.8037016960573484,2.4632431204148597,1.5,0.7642045065086203,1.5
0.0,1.4854752972273344,1.0,1.3709505944546687,0.0,0,0
0.7871265862012691,1.6808927290103624,1.584962500721156,1.4969275461145894,0.0,0.9957274520849256,0
0.0,1.8419857583884833,0.0,1.9056390622295665,1.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
