problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9709505944546686,1.7902697629454059,2.1219280948873624,1.633551333777253,1.4256051990169438,1.0,0
0,0,0,0,0,0,0
1.4591479170272446,2.346883149400432,2.4193819456463714,2.515183155365317,2.490468570732828,1.7142977509479211,0
0.9182958340544896,1.1401156785146092,1.2516291673878228,1.450467463408549,1.3609640474436813,0.8812908992306927,0
1.0,2.099295001591452,2.5032583347756456,2.5414460711655216,2.148834854280917,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
