problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9709505944546686,2.4451236730445896,2.305958492868042,2.6464393446710153,1.3787834934861756,1.7527152789797045,1.0
0.0,1.8697270982459449,1.4056390622295665,2.2841591278514217,1.5487949406953985,0.0,0
0.0,1.6912539120823424,1.5304930567574824,2.1219280948873624,0.863120568566631,0,0
1.0,2.6043665803184877,2.197159723424149,2.73215889136457,1.7779849042597489,0.0,0
0,1.5655962303576019,0.0,0.8112781244591328,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
