problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.5219280948873621,1.5304930567574826,1.4488156357251847,1.0,0.0,0
2.1705464632764464,2.112581828688418,1.855388542207534,2.141821596022348,1.3516441151533922,1.3787834934861753,0
2.1624349123587163,2.620638384580359,2.2516291673878226,2.803701696057348,1.9842010098207166,1.4386272206886008,0
0,0.0,0.0,0.0,0,0,0
2.223829217379574,3.2868319762166154,2.521640636343318,2.993988413920663,2.2708742938799364,0,0
0,0,0,0,0,0,0
