problem,access,navigate,page_close,video,discussion,wiki
0,1.4911148500551858,1.5,1.280672129520887,1.5,0.0,0
0.0,3.3978284996594232,1.9219280948873623,3.6435772625452394,2.9056390622295662,3.223432301732174,0
0.0,3.140361163698485,2.0,3.1775662320965252,2.8453509366224368,2.1578359897959136,0
1.3709505944546687,2.9735245306421696,1.584962500721156,3.2195282822995477,2.521640636343318,1.5132696895151083,0
0,0.9182958340544896,0.0,0.8112781244591328,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
