problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.5304930567574824,0.6500224216483541,1.561278124459133,0.9709505944546686,0.0,0
0,0,0,0,0,0,0
0.8453509366224365,0.8238116333123173,0.9709505944546686,0.8112781244591328,1.0,0,0
2.2150312391157945,3.00640073418633,2.7321588913645702,3.2998963911678914,2.699513850319966,0.0,0
0.6500224216483541,2.1750038543961674,1.584962500721156,2.235926350629032,1.4854752972273344,0.0,0
0,0,0,0,0,0,0
