problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.5900390145193333,1.8423709931771084,2.495602923729013,2.0,0.9402859586706311,0
0.7219280948873623,2.756165165631468,2.884183719779189,2.939829017466402,1.3709505944546687,1.0119209285947934,1.3315796225857794
0.0,2.308452398274199,2.457717469130148,2.0049355947431313,1.2516291673878228,1.4355205042826666,1.9182958340544893
0.0,2.408494569286171,2.1219280948873624,2.357515059452337,1.9056390622295665,0.0,0.0
0.0,0.9494520153879484,0.8112781244591328,0.9852281360342516,0.0,1.2516291673878228,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
