problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.344189995650174,2.4464393446710155,2.7679737705413543,2.8676338909712125,0,0
0.8112781244591328,2.8775615220086275,1.9219280948873623,2.7772925846689,2.377443751081734,0,0
1.0,3.3897307279539257,2.94770277922009,3.4029100796497267,3.1164085657700444,0.9182958340544896,0
0,3.358095716770614,3.3248629576173574,3.719294525666979,3.3248629576173574,0.0,0
0.0,2.492312106790079,2.521640636343318,2.225610814520738,1.8423709931771084,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
