problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.2208087007255002,2.2879850528769947,2.446439344671015,2.469670487371862,2.2516291673878226,1.359330832236536,0
1.7805463391801688,2.6128482408353784,2.9219280948873623,2.760429719213978,2.004889451733241,2.0675880998852785,0
2.1576735564120035,2.4429181959209765,2.6535442970305683,2.4085490968753085,1.780672129520887,0,0
2.145919758770386,2.9120252675855065,2.5,3.0053148568942794,2.2339466645252255,2.726577180156172,0
0,1.5304930567574826,1.9219280948873623,1.9219280948873623,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
