problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.467720100474499,3.444591838908174,3.5247572782800285,3.2861255149388167,3.0223015147160126,2.629873618843994,2.113283334294875
1.4591479170272448,1.9918558804303848,1.5,1.8365916681089791,1.9219280948873623,0.9182958340544896,0
0,0,0,0,0,0,0
2.690002390775675,3.2524543611939842,1.224394445405986,3.613172076052677,3.647599578325653,3.48980211729503,0.0
0.8112781244591328,1.7702834614222898,0.8112781244591328,1.061278124459133,1.4056390622295665,0.9910760598382222,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
