problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.2548207384108219,1.584962500721156,1.2177968115985958,1.4854752972273344,0,0
1.584962500721156,2.9717191221532335,2.8676903160486606,2.932745340758167,2.8537196970758525,0,0.0
0,1.5,1.584962500721156,1.3709505944546687,0,0.8974271930876951,0
1.584962500721156,2.5048003829823355,1.4591479170272448,2.3898980954642877,2.1280852788913944,0.0,0.0
1.0949143184120975,1.3001689915051988,0.9182958340544896,1.4970151057384782,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
