problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.180832987205441,1.9217897106839215,2.3242764617775693,2.251629167387823,1.3921472236645345,1.584962500721156
1.561278124459133,2.763708728376168,2.356274138188494,2.726316813500537,2.584962500721156,0.5435644431995964,1.0
0.7219280948873623,2.05141644810084,1.8565647621309542,0.0,0.7219280948873623,0,0
0,0,0.9182958340544896,0,0,0,0
0,0.961236604722876,1.2987949406953985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
