problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.025309958410931,2.6699218989607334,1.7295739585136223,2.53286720329273,2.575539806824137,1.5834766425559876,0
2.5917568039681207,3.018671327807652,1.5219280948873621,2.3522170014624826,2.5941556826859022,0.0,0
1.7354013299939837,2.4796103183516327,1.950212064914747,2.019415122317204,2.417299248806197,0.0,0
2.411062161465919,2.4577805909859918,0.9182958340544896,2.1219280948873624,1.8262452584026092,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
