problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3.845056801342619,3.9575726390341814,1.5,3.8812270043014787,3.5682075267143496,3.5210349840022324,0
3.460739975968393,3.242374605598743,1.5,2.946439344671015,2.8000446184790095,2.7917063488239875,0
2.980407305013337,3.475912218272374,0.8112781244591328,3.3564924137968237,3.4713544870139286,3.084183719779189,0.0
2.0086985646761693,2.2122028491557013,0.0,2.25,2.4464393446710155,1.8262452584026092,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
