problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9886994082884974,0.5435644431995964,1.2406705316766886,0.9182958340544896,0.0,0.0
0,0.0,0.0,0.0,0,0,0
0.9709505944546686,1.867633890971212,1.0,1.8423709931771084,1.0,0.4689955935892812,0
0.9182958340544896,2.885278349185279,1.9219280948873623,3.172045852513973,3.378783493486176,0.9940302114769565,0
0.0,1.5216406363433184,1.0,1.9219280948873623,2.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
