problem,access,navigate,page_close,video,discussion,wiki
0,0.9852281360342516,0.5435644431995964,0.8112781244591328,1.0,0.0,0.0
0,1.654842980369105,2.0,1.8937666738014507,1.7527152789797047,1.3124308023479359,0.0
0.0,2.739572261986723,1.584962500721156,2.8553885422075336,1.9056390622295665,0,0
0.0,2.282588730501833,1.0,2.481714572986073,2.5032583347756456,0,0
0.0,2.2464393446710154,0.7219280948873623,2.1556390622295662,1.9502120649147465,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
