problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,2.472905595320056,2.503258334775646,2.5,0.9182958340544896,0,0.0
0.0,2.000816607129351,2.0,2.321928094887362,2.0202442071537563,0.0,0
1.8464393446710154,3.0424044611050567,2.0,3.1018812234760182,2.636056086195823,1.0,0
3.4188339913245502,3.4008306902645753,2.321928094887362,3.324837870821906,3.418588646061332,2.725480556997868,0.0
1.5566567074628228,2.8152023999804867,1.584962500721156,2.725480556997868,2.873140679513133,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
