problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.8732299792333957,2.5920864534920103,2.055036532577266,2.6601297526332566,2.3616261407106878,0.8112781244591328,0.0
3.1999759258185696,4.031726728153985,2.9219280948873623,3.65853233900046,3.3901061845914127,0.9182958340544896,0
3.1348247717717834,3.4058520552897638,2.1867043459100244,3.4043457939838824,3.4391277729665735,1.6500224216483543,0
0.7219280948873623,2.2037201229354646,2.084962500721156,1.3787834934861753,0.9852281360342516,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
