problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9182958340544896,2.6949787050976695,1.9808259362290785,2.8221819586428722,2.321928094887362,0.9055872616982603,0
0,0,0,0,0,0,0
0,0.0,0.9182958340544896,0.0,0,0,0
0.9530138853315971,2.6856890902212394,2.0464393446710156,2.5580510765444577,0.0,1.272905595320056,0.0
1.676737030052133,2.754294994164099,1.5,2.40464800769067,2.0,1.358157515444573,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
