problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.6289760165734095,2.5751004249801612,2.3920788329783202,2.457014811252441,1.0,2.3586059769495686,0
3.31426517495528,3.6103010972986107,3.707644048388427,3.7079819318319225,3.3363781200675358,2.472905595320056,0.5916727785823275
3.810100173439729,3.8730300140345126,3.501693812988761,3.287307001338038,1.5,0.0,0
2.36079907162376,2.750559347361214,2.4591479170272446,2.9143481368424515,1.8464393446710154,1.9942994759573032,0
2.3645300719702633,3.5113228735623836,2.75,2.9883167106100124,2.6612262562697895,2.3584585933443494,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
