problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4089581247093745,2.7353014159792357,1.8676338909712125,2.0174704569781143,1.9015064025015063,0.0,0.0
1.0957952550009336,3.126074830155518,1.5,3.3327555843710552,3.219250912838829,0,0
0,1.4009242772281592,1.4591479170272448,1.7381493331928664,2.25,0,0
0.0,0.9980008838722996,0.8112781244591328,1.3995812306460644,0.9864267287308424,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
