problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.6781995097292435,1.9411105153243537,2.8527021654271745,3.077819531114783,0.7553754125614287,0.0
0.0,2.523986065961298,2.577819531114783,2.4464393446710155,1.0,1.5827993325271836,0.9182958340544896
0.0,0.6962122601251458,0.8112781244591328,0.8112781244591328,0.0,0.0,0
0.9182958340544896,1.9950247107799477,0.9864267287308424,2.0,2.0,0.0,0
0.0,0.8366407419411673,1.0,1.2987949406953985,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
