problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.43885638475325,2.365062381295304,2.3912435636292555,1.9508257945180887,2.10981477345777,1.4488156357251847
0.9182958340544896,2.439268146254097,2.3553885422075336,0.0,0.0,1.6172724072307694,0.0
0.0,2.18676244129588,2.1626441180472606,0,0,1.568316493272887,0.0
0.0,1.159554752378731,1.5304930567574826,1.040852082972755,0.0,0,0
0.0,2.7792753981455682,2.7516291673878226,2.0,1.584962500721156,0.9852281360342516,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
