problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.754156682213101,2.040908141861706,2.280787654949452,2.0677235688644746,1.9386878056538834,0.0,1.253297578463043
1.7566238110793635,2.9901380605153975,2.353533948577482,2.7898966090601776,2.1492553971685,0.9182958340544896,0.0
1.9056390622295665,2.2701026026932274,1.3709505944546687,2.236623811079363,2.225610814520738,0.6500224216483541,0
2.2239850048888323,3.166099161171396,2.282724185910413,3.201373055789337,3.008694969562842,2.0440190058704792,1.3688438724389536
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
