problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.7367680100024784,1.6853994859352428,2.0775403952834006,1.7318578396003794,0.9895875212220557,0.3574288901404681,0.0
0,3.215091036440532,3.25762636986482,2.962723716120227,2.521640636343318,1.656684374222608,2.2516291673878226
0,2.7950862039772244,3.155001629550409,2.7785103004727256,2.1820058147602133,1.6894822670191825,1.584962500721156
0,2.332906957510789,3.1644001617116237,2.2408694091464003,1.6644977792004614,2.0635633190262435,0
0,1.6761316971612297,2.304236837830647,1.7924876891689534,1.2987949406953985,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
