problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.1636466439454054,3.008295231369792,3.1233934877364407,3.0210687638074787,2.7525420466494475,2.561278124459133,0.6500224216483541
1.8423709931771084,2.1480460389287366,1.9219280948873623,2.3718956694089637,2.041446071165522,1.5,0
2.0490255736436507,2.911927423157157,2.9277989702947855,3.083993401313644,2.8398448796114772,1.8910611120726526,0
0.0,0.9852281360342516,0.0,0.0,0.0,0.0,0
0.0,1.4353713907745331,1.5566567074628228,1.4591479170272448,1.0,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
