problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.696395832832271,2.765744121871841,2.6037016960573487,2.197159723424149,2.0215734740917166,0.0
0,0.9957274520849256,1.584962500721156,0.9709505944546686,0.9182958340544896,1.198192411043098,0
0,2.915514351223969,2.1766352793034835,2.7652020698367967,0.9182958340544896,2.244285065622808,0
0,3.5791584365331395,3.180832987205441,3.5993170072529876,1.4591479170272448,2.2610439833372844,0
0,0.7732266742876346,1.9182958340544893,0.954434002924965,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
