problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.316196563203627,2.719854095225011,1.6644977792004614,1.0,2.448815635725185,2.339726924564717,0.0
3.489364123832035,3.8399919520956027,2.8423709931771084,1.0,3.196154780932867,3.4716175526070585,0.0
2.6040015386709867,2.878169187535734,1.6577427265048887,1.584962500721156,2.5654483718208256,2.792992697445206,1.0
3.1370421947030875,3.2649844903284837,2.235926350629032,1.584962500721156,2.1180782093497093,2.808985186258551,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
