problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.2987949406953985,2.7074421351534914,2.4830067805200744,2.6565647621309543,1.5219280948873621,1.23820581172454,0.0
0,0,0,0,0,0,0
0.0,1.8608288771249426,1.0,1.8910611120726526,0.8112781244591328,0,0
1.0,1.7142977509479211,0.0,1.9056390622295665,1.3709505944546687,0,0
0.954434002924965,2.332495261251479,1.061278124459133,2.476796752685521,2.2516291673878226,1.37928048729106,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
