problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.217021885879718,2.5427428115641275,1.8423709931771088,1.584962500721156,2.299896391167891,0,0
1.9419011889093374,2.184929042424973,2.074164743022575,1.0,1.836591668108979,0.0,0.5916727785823275
0.7088356733321961,0.6500224216483541,0.9182958340544896,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
1.2677702161044204,1.7731379326014978,0.9182958340544896,1.0,1.5,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
