problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.937615677266923,2.7197455351500675,2.2516291673878226,2.0464393446710156,2.8444622998654423,0.9182958340544896
0,2.430133179446838,2.490740760310775,1.188721875540867,0.8112781244591328,2.2842227646910698,1.0
0,2.609845022130371,2.5216406363433186,1.9219280948873623,2.0,2.0,0
0.0,0.7219280948873623,1.0,0,0,0.7793498372920852,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
