problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.382319227480747,1.8464393446710154,1.9591479170272446,0.9182958340544896,0.9182958340544896,0.0
0.0,2.051734907316451,2.658680662942251,1.8766544978592157,0.0,1.6951260499633407,0.9182958340544896
0.5916727785823275,2.6333914077470846,2.2312702546075758,2.585475297227334,0.0,0,0
0,0,0,0,0,0,0
2.439079570624175,3.2282622939232666,3.2359263506290334,3.4131060647942,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
