problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9910760598382222,1.83748482971194,1.584962500721156,1.8423709931771088,0.9182958340544896,0.9864267287308424,0
1.916615921862549,2.6994665862549128,2.1638651219508542,2.4609640474436816,2.25,0.1222915970693747,1.584962500721156
0.8453509366224365,1.7838593436779766,1.584962500721156,2.2516291673878226,1.2516291673878228,0.9141828384352135,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
