problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4254855395863912,2.997085562805448,2.6235166412180155,2.8638263900908156,2.9468374992530824,2.7253073386496265,0.0
1.3467249607171943,1.9920139962755843,2.0349409139562287,2.5216406363433186,1.4591479170272448,0.8557897188067749,0.0
1.9898980954642873,2.1463518917246045,0.9182958340544896,1.0,0.9709505944546686,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
