problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8366407419411673,2.056692241235496,2.2810361125534233,2.123854833147995,1.7313464332493889,2.0941388888008663,0.9182958340544896
0.0,2.404761690193788,2.418295834054489,2.2275343340059806,0.8112781244591328,1.820111964470926,0.0
0,1.0,1.75,1.0,0,1.3709505944546687,0.9182958340544896
0.7578784625383954,2.958267868099842,2.6358940768390005,2.5785519909913264,0.0,3.3232849162428177,1.3787834934861756
0,2.41379956460568,1.9219280948873623,2.4464393446710155,2.1280852788913944,1.5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
