problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.2174172875723044,2.754395228540021,2.353533948577482,2.60845859334435,2.459147917027245,2.7035593239513567,0.7219280948873623
0.863120568566631,2.334859397336002,2.465069461815837,2.324862957617356,2.0892446619882707,1.5566567074628228,1.1469968458926931
2.3105203869110693,2.4740571486767116,2.2516291673878226,1.784159127851422,1.4591479170272446,0.0,0
1.5566567074628228,1.4591479170272448,0.0,1.5219280948873621,1.8423709931771088,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
