problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.2187891502839565,1.7967916319816366,1.895461844238322,1.721928094887362,0.9182958340544896,0.0
0.0,2.705439938586857,1.8230264907128848,2.7876672014273045,2.676737030052132,0.0,0.0
1.0863128407412879,2.471494274976483,1.198183947911799,1.584962500721156,1.0,0,0
0.9182958340544896,2.5373207250920906,1.3787834934861753,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
