problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4410685859554375,3.7898510027050065,1.6636046175975003,3.677049763244838,3.296982724630629,2.7248894517332407,0.0
0.7642045065086203,3.0211636261405355,3.013070929103845,3.4080531326597545,2.1556390622295662,3.2193750582350438,1.0
1.494193430493157,2.695703018824414,2.197159723424149,2.7064438107590805,2.121928094887362,2.489400097583101,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
