problem,access,navigate,page_close,video,discussion,wiki
0,0.9456603046006402,0.9182958340544896,0.9709505944546686,0.8112781244591328,0.0,0
0,1.8016094970590275,0.0,1.789929075309999,1.3787834934861753,0.0,0
0.0,2.3522170014624826,1.0,2.6455933144511468,2.6464393446710157,0,0
2.5032583347756456,3.287618068511275,2.1556390622295662,3.3789361671297073,3.2726648416435347,0,0
0.5435644431995964,2.2339466645252255,0.0,2.5232314287976205,2.0464393446710156,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
