problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.232612407117422,2.412505605412089,2.2359263506290326,2.128085278891394,0.0,1.7609640474436812
0.0,0.8904916402194913,0.8112781244591328,1.1401156785146092,1.2987949406953985,0,0
1.0957952550009336,2.162292189082415,2.4130884364257574,2.064042639445697,1.9182958340544893,1.5465935642949382,0
0,0.0,0.0,0.0,0.0,0,0
1.5,2.694781460584273,1.811278124459133,2.774401919288771,2.0,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
