problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.7642045065086203,1.9182958340544893,0.8112781244591328,0.0,0.0,0
0.0,1.4353713907745331,2.4193819456463714,0.8112781244591328,0.0,1.8464393446710154,0
3.1828634090481427,3.1225939043627826,2.6464393446710153,3.3563124048043655,2.66122625626979,1.8910611120726526,0
0.0,0.8812908992306927,0.9182958340544896,0.9182958340544896,0.0,0.0,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
