problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9983636725938131,1.8478548143998654,2.4591479170272446,2.1556390622295662,1.5487949406953985,0.0,0
0.0,1.5726236638951638,1.903967813087766,1.4591479170272446,0,0,0
0.7219280948873623,1.5726236638951638,1.7838593436779768,1.5709505944546684,0.8112781244591328,1.584962500721156,0
0.0,1.584962500721156,1.9328045775391227,0.9182958340544896,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
