problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.0,2.5342108262367504,1.1488348542809166,1.7609640474436812,1.9219280948873623,0.9182958340544896,0.0
1.2448406699719212,1.8898582431840205,1.7420763712293135,1.8136570615540775,0.8960382325345575,1.290564432903234,0.6500224216483541
3.2705381284439867,3.9455099981916577,3.577819531114783,3.749013869405902,3.4701755214643453,3.233404366143085,1.0
2.2464393446710154,2.452651074477361,1.7783283537314114,2.603975726610715,0.0,2.1757358691004915,0
0.0,1.360964047443681,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
