problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,3.0092434494126907,3.0178941476196224,3.0499691594561824,2.481714572986073,1.7598137951078079,0.9709505944546686
0.0,1.4182958340544896,0.0,1.7527152789797045,1.3709505944546687,0,0
0.9182958340544896,2.6586718117181602,1.3709505944546687,2.606936732175321,1.0,0,0
2.2224027004550067,3.20353819527502,2.9276942711037672,3.2503319877587256,2.054585169337799,1.384431504340598,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
