problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.3396642639295127,2.0923953729624785,1.5219280948873621,1.9182958340544893,2.25,0.0,0
2.3988966509639034,3.209912459973392,2.8453509366224368,3.1504496342290156,2.4834585933443494,3.0102130207431887,0
1.778856060983053,2.2561091752549665,1.3709505944546687,2.5032583347756456,1.8910611120726526,2.0531246219694226,0.0
3.708121574604811,3.092744767324502,1.75,3.6301203477506627,3.277613436819115,3.2384334034482833,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
