problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.7219280948873623,1.3709505944546687,2.0,1.5,0,0
0.0,2.0213152774012366,1.9591479170272446,2.148834854280917,1.3709505944546687,0.8112781244591328,0.0
0.0,1.722266311943983,0.9709505944546686,2.103909910282364,2.2359263506290326,0,0
0.863120568566631,2.162971700793512,2.0,1.6258145836939115,0,0,0
2.0105197026926986,2.5151339638161154,1.75,2.445204001232588,2.1180782093497093,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
