problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4990004419361496,1.922023142851573,1.9182958340544893,1.9182958340544896,0,0.0,0
2.303701696057348,2.6243027823364153,2.6464393446710157,1.8423709931771088,0,1.867633890971212,0
1.0,2.448083069287787,2.6464393446710153,1.5566567074628228,0,0.5916727785823275,0
1.548565226030918,2.5109644115283,2.9450386975402445,1.2406705316766886,0.0,0.9886994082884974,0
1.7556266947226713,2.7378723922315147,2.251629167387823,2.459147917027245,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
