problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.076860951543973,2.846588808620746,2.2954656791802917,2.855086377869102,1.7924812503605778,2.243032389972892,0.0
0.0,0.8785058532996345,1.0,1.1567796494470395,1.0,0.0,0
0,1.5,0,0,0,0,0
1.600468275085944,2.4088873700132893,1.4591479170272448,2.2880192802796895,2.1820058147602133,1.974937501201927,0
2.692215752170299,3.060737679230893,2.0,2.8275134274483666,2.708694969562842,1.8778867313886054,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
