problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9975025463691153,3.0969801040102594,2.905332349584247,3.050301855434982,1.9219280948873623,0.8112781244591328,0.9182958340544896
0,0.0,0.0,0.0,0,0,0
1.992004762681939,2.9719379481599857,2.0,2.972067094075591,2.5577277787393196,1.4746786893334003,0
0,0.9852281360342516,0.9182958340544896,1.0,0,0,0
0.0,1.2674438038072338,0.9182958340544896,1.4056390622295665,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
