problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.4051718888847455,2.0,1.3814608545340699,1.2309595631140104,0,0
1.584962500721156,2.44557721634106,1.8365916681089791,2.5486860673826723,2.5216406363433186,0.6500224216483541,0.0
0,0,0,0,0,0,0
1.584962500721156,2.954898257169779,1.6854752972273346,3.0104340890333376,1.9219280948873623,0.9182958340544896,0.0
1.9219280948873623,2.7130093627054985,1.5,2.8154107252426996,2.4464393446710155,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
